local_jitter_0,local_jitter_1,local_jitter_2,local_jitter_3,local_jitter_4,local_jitter_5,local_jitter_6,local_jitter_7,local_jitter_8,local_jitter_9,abs_jitter_0,abs_jitter_1,abs_jitter_2,abs_jitter_3,abs_jitter_4,abs_jitter_5,abs_jitter_6,abs_jitter_7,abs_jitter_8,abs_jitter_9,rap_jitter_0,rap_jitter_1,rap_jitter_2,rap_jitter_3,rap_jitter_4,rap_jitter_5,rap_jitter_6,rap_jitter_7,rap_jitter_8,rap_jitter_9,ppq5_0,ppq5_1,ppq5_2,ppq5_3,ppq5_4,ppq5_5,ppq5_6,ppq5_7,ppq5_8,ppq5_9,ddp_0,ddp_1,ddp_2,ddp_3,ddp_4,ddp_5,ddp_6,ddp_7,ddp_8,ddp_9,local_shimmer_0,local_shimmer_1,local_shimmer_2,local_shimmer_3,local_shimmer_4,local_shimmer_5,local_shimmer_6,local_shimmer_7,local_shimmer_8,local_shimmer_9,abs_shimmer_0,abs_shimmer_1,abs_shimmer_2,abs_shimmer_3,abs_shimmer_4,abs_shimmer_5,abs_shimmer_6,abs_shimmer_7,abs_shimmer_8,abs_shimmer_9,apq3_0,apq3_1,apq3_2,apq3_3,apq3_4,apq3_5,apq3_6,apq3_7,apq3_8,apq3_9,apq5_0,apq5_1,apq5_2,apq5_3,apq5_4,apq5_5,apq5_6,apq5_7,apq5_8,apq5_9,dda_0,dda_1,dda_2,dda_3,dda_4,dda_5,dda_6,dda_7,dda_8,dda_9,IsPathology
0.023564038342488502,0.013696436434318181,0.01720089820811112,0.025071142989277026,0.012130146834745783,0.029661934292750245,0.030253526102013158,0.03803924424644356,0.011175685665666402,0.014948215286480687,0.00016565064844732227,9.830050588890481e-05,0.00012321018003428843,0.0001438580591204544,6.998136645627317e-05,0.0001991239319752677,0.00017631427369136193,0.0003146526819249397,9.961536548407368e-05,0.0001452481187110709,0.011883386270629556,0.0038427609608140305,0.007146802347601679,0.01450228343417668,0.004902932456769985,0.010137817080539357,0.014521173146841922,0.016162358506394324,0.006247113603430136,0.003654126483687742,0.008843437544696846,0.004560907742872485,0.008293229692193645,0.019926835933666013,0.0069415200379606004,0.01379654504678062,0.019151477074225688,0.018919600944262017,0.007863088168090282,0.007678225236123751,0.03565015881188867,0.011528282882442092,0.02144040704280504,0.04350685030253004,0.014708797370309955,0.03041345124161807,0.043563519440525764,0.04848707551918297,0.018741340810290406,0.010962379451063226,0.06532034927555067,0.09659728002660033,0.05311298538891124,0.1564552044193406,0.06722130702320672,0.16898808333688684,0.10992767254554044,0.23544224028171887,0.160354841113336,0.1349301065334341,0.5251429232043461,0.8132126038338388,0.5854964085956086,1.1433674450695839,0.7443621314325707,1.4565582535456523,0.9946921634273742,1.969090018628899,1.4615638609044792,1.227471466248501,0.010128413924208098,0.031655055680724124,0.01800773533025312,0.04681144803762942,0.012641017422930322,0.04575339453401973,0.018878293443803224,0.03194952719606611,0.09350953128047673,,0.03002467704189812,0.06193328457273275,0.025225480840505212,0.06682464094381596,0.024203583558687146,0.09084004512774067,0.036541820577075126,,,,,0.1529288323195374,0.03787592824192625,0.10098405042225889,0.10004507876360809,,0.07025568225534788,,,,0
0.033040888505062045,0.024623782569472098,0.015344890577953326,0.022654393516650793,0.07323696655354556,0.027450592884538428,0.039398107554010166,0.0579641158195147,0.012627386555456928,0.06329555787463326,0.00019960979537554552,0.00018594914009488714,8.698868389866757e-05,0.00017219177654228743,0.0002373827986563109,0.00023963394071176895,0.00018917936987232514,0.0002593225796417113,0.00011988100776551115,0.0006103027550368672,0.012497567432856052,0.008676028254345273,0.0032989011273032096,0.006647978226554847,0.03247359806880763,0.011602852892160674,0.017809957420430154,0.014786015735284807,0.005678191705965572,0.040055002130078635,0.010176127286879501,0.011061762792856106,0.003702886981040853,0.00855423756603925,0.06553895414801673,0.008398351986715175,0.019278260016359464,0.024317734604128463,0.009638821615232445,0.04172951905377244,0.03749270229856816,0.02602808476303582,0.009896703381909629,0.01994393467966454,0.0974207942064229,0.03480855867648202,0.053429872261290465,0.04435804720585442,0.017034575117896716,0.1201650063902359,0.10243237367002044,0.081925796710121,0.06373239689287674,0.08849596928763663,0.13647162370084506,0.14691501372448487,0.11929413071194316,0.13742803436245782,0.07846461560175094,0.12279102328604577,1.0776343021646695,0.7638880997140195,0.750930290116903,0.874007664231202,1.291423032088872,1.2897321267562365,1.278376951359449,1.2478946621384739,0.7171839084580369,0.9785885867121854,0.03022111051409314,0.03181793290463672,0.016756094774738595,0.025520298213630818,0.028303241363817722,0.049453552386278306,0.04037490522821054,0.06095413784521496,0.030807541323149033,0.047342359079513695,0.04315847957966673,0.05344125254046273,0.03077707592174711,0.056493745369905875,0.052120112613303085,0.07295002006324089,0.07294778801439755,0.016229223172679278,0.0489555595706029,0.07403490411027258,0.07370487401445999,0.055401009900569904,0.09492699839670089,0.048973953729604114,,0.25446401418914866,0.11839691356935371,,0.08908848373459742,0.161900373328006,0
0.051417631744830425,0.024664762468440946,0.009600382739241946,0.022261463299356327,0.010814375913054147,0.022189643719171107,0.05223553191809239,0.07625383903770717,0.02068386175898464,0.07567038699366586,0.0002433121885440224,0.00012585248858072931,4.915768826093909e-05,0.00012169337302837874,5.9974558997897415e-05,0.00010199026270146127,0.00021933231668282537,0.0005194730120042235,0.00015717871689578607,0.0005815172780224989,0.02945303818172302,0.013624002584388275,0.004600787087406465,0.011565985662141402,0.00434083057525774,0.009611165560609355,0.023366213508727956,0.03226901494026648,0.007292362939692813,0.025722300131350715,0.025353087919534566,0.011487279996043995,0.003965357985253583,0.010391664518750739,0.005530153620629052,0.007520003191801325,0.01885917168041914,0.06392191556785184,0.010907937911388131,0.033463530825964836,0.08835911454516907,0.040872007753164824,0.013802361262219395,0.03469795698642421,0.01302249172577322,0.028833496681828066,0.07009864052618386,0.09680704482079944,0.02187708881907844,0.07716690039405215,0.126357694045418,0.05043129964422649,0.03688561516325872,0.08248839996352252,0.06431577514092596,0.05843252566246791,0.14955306360434514,0.10889410540206579,0.09194671338557586,0.11656402661282987,1.0416963602567613,0.5244269447531055,0.32853109202161285,0.7512217637558852,0.5603339054628043,0.9238032335130285,1.399325642718543,0.8859171404438984,0.8076927282496118,1.1178867098983718,0.027168743475042414,0.017847943764770603,0.010669135466278791,0.017632451057915843,0.018235388499824232,0.014047289670898489,0.04577194240608737,0.010755889762506124,0.029975828936786516,0.05230717277531901,0.06669517064770188,0.027130789711999385,0.014616460884483498,0.027434286260559767,0.040921057818310506,0.012657645037795161,0.11925808966059187,,0.06146946772451751,0.09133727382454052,0.2658373273282645,0.05364800770005835,0.037521824762050106,,0.10914179117922018,0.02765845730445155,,,0.14285460470567227,0.12154913689487659,0
0.03404434241563363,0.017271135326593533,0.012565972181563818,0.0069085777885977435,0.005576067269962923,0.049836003424052915,0.02041920082443693,0.06379479700988731,0.03023122661597669,0.01826987017625601,0.00019820581236536824,0.00012029836040562526,9.335883592040895e-05,3.441603304358864e-05,2.9051073386243687e-05,0.00032812213991891985,0.00011361824821387253,0.0005156482679256946,0.00028163414993369025,0.00021381053560753926,0.01285431531360513,0.006591801912142796,0.0045333537709014845,0.0018971173228340826,0.001710795569228367,0.01598597258702614,0.005547770475537382,0.020305394719616718,0.01372661482143579,0.006826718465432847,0.021196037188859082,0.008345291571915875,0.004345146884349071,0.0029268335128445166,0.0013499572429930937,0.01958709144418276,0.007628832914839632,0.03648684931380433,0.014430551681789314,0.008035480253865905,0.038562945940815385,0.019775405736428386,0.013600061312704453,0.005691351968502248,0.005132386707685101,0.047957917761078425,0.016643311426612146,0.060916184158850153,0.04117984446430737,0.02048015539629854,0.13209057290674098,0.07751833418440074,0.04363896798508258,0.06140953499327927,0.307534385208864,0.23869665863688447,0.06708444426897088,0.21801476854454147,0.09431653933277653,0.10652374384309053,1.1387470876716872,0.7004707439478622,0.553207858261401,0.5625684555672805,2.511055576886015,2.031743867303901,0.8145212185185119,1.3728505374390194,0.8339207278462331,0.953238750142842,0.025181201616259176,0.021409640886464854,0.012921428046985532,0.016025845684413346,0.016130544632307123,0.03177224764497631,0.014288132699582476,0.08838428708328401,0.03372249933776643,0.040928745794324026,0.055071102691850435,0.032284395298893404,0.020069193634317906,0.027628768560184876,,0.054366948475134645,0.026318817087425044,0.2755864841956926,0.023728450443632074,0.07803655913540378,0.34892385905964085,0.06798227148269276,0.03437261500931118,0.07080351941387458,,,0.053197242096370445,,0.04138702964947089,0.16036291706344832,0
0.07008731156087336,0.013125241839440204,0.009390497044144163,0.031443377619951,0.020105841073925806,0.026679623390991752,0.05038223065139239,,0.03510553212885918,0.011687644085957979,0.00030789193591200634,5.521105023248033e-05,3.6230201262473054e-05,0.00017550190966464108,0.00012010366089246993,0.00010392423414504193,0.00034214211917467835,,0.0004492562041561757,6.788576838573632e-05,0.032042008602480875,0.0041291385760539425,0.0011676661820862247,0.010404846223884285,0.011861864033123126,0.013412173294092479,0.023294933100444754,,0.012932144542593255,0.006053888195119303,0.03894107297397019,0.006998963858225133,0.0014695803165620607,0.01264825746193717,0.011699866402577723,0.016768648607447055,0.027222458768211773,,0.019631092884630597,0.003038409544326125,0.09612602580744262,0.012387415728161828,0.003502998546258674,0.031214538671652855,0.03558559209936937,0.04023651988227744,0.06988479930133426,,0.038796433627779764,0.01816166458535791,0.16662689460761337,0.0592137293485149,0.03194954041588613,0.0996396904967324,0.07888857709200255,0.0746471216824775,0.10629288877613333,,0.10963031735355662,0.06775825750763645,1.2569309210547592,0.8479713483433241,0.27297019983426096,0.8098859988296456,0.840490005518346,0.6425785910537432,0.9382708770204711,,1.1053847266356582,0.8345305407344991,0.04421356215609718,0.01076855483811983,0.008425312936516894,0.037385361427240416,0.019501651196983497,0.042046169108283855,0.047729932307007616,,0.05320471928587098,0.01872906174930406,0.07736623257134762,0.021240086856482893,0.011644325055743743,0.054026730929686254,0.043645818394250864,0.020270534200768763,,,0.10189053725040975,0.02435692179104321,,0.03844345911389903,0.032740526940730756,,0.11679306600402183,0.044544914985162935,,,0.025012518966628577,0.07562268867926969,0
0.08033235593768444,0.02224822481182325,0.009384033398572194,0.011353506028136407,0.0372881884178474,0.05890457059177929,0.0262037841191977,0.045371254321946726,0.01221437081583625,0.04242855305111668,0.0003891454328157046,0.00011997628860112892,5.202303407187414e-05,4.255223594532848e-05,0.00014572338079288372,0.00026194818373813654,0.0001430208278159629,0.0003332015510912334,8.174890449091197e-05,0.0002734642741977413,0.04775072503666775,0.009264310130927217,0.0021877992238608624,0.0020523733045478385,2.577913651858394e-05,0.025272185516615774,0.011255849608704325,0.005599752795630386,0.006883592820009124,0.016696206856939174,0.05194969542871833,0.011926147843300344,0.0023180997806862215,0.0030737557392766187,,0.024641300748494487,0.01257138489225206,,0.00683744863193688,0.011148564697162227,0.14325217511000327,0.027792930392781648,0.006563397671582587,0.006157119913643516,7.733740955575182e-05,0.07581655654984731,0.03376754882611298,0.016799258386891155,0.020650778460027372,0.05008862057081752,0.12509793649135434,0.06487655767193086,0.06569171323634622,0.05714053589209403,0.586051232684911,0.16748757955141005,0.05384038660283079,0.5088655746347074,0.053656749990930515,0.13324553948560286,0.7357636766435135,0.5555407809198993,0.7094881704387002,0.6586311919610326,4.006344236088001,1.578362583169253,0.5414603928722623,3.671791421872008,0.525676562763409,1.351804172323377,0.03744814014299921,0.022759756300348474,0.015742022304864035,0.006987316337641152,,0.04403737393718506,0.020315852832001123,,0.02103830276539402,0.04695792345904476,0.08587044731607,0.033918688967888425,0.024278671070891884,0.010563469735490156,,0.07665404061733715,0.027251833568488294,,0.034086161868713195,0.08123592203561018,,0.03526414317967392,0.059675499038403815,0.03050122754034772,,,0.0495820180961083,,0.07142177205563462,,0
0.04872732841172889,0.01728214677002139,0.009329975972565333,0.013366199406255384,0.010072404864972045,0.046893888497938005,0.04463004590352034,0.03282962041012368,0.09300598270267708,0.03228622185542088,0.00021761538275749166,0.00010426793981418268,6.003356057375905e-05,6.01293112586825e-05,3.8786955328495853e-05,0.00019951095713948892,0.0002168728257925351,0.00024397132649807142,0.0006811925641449933,0.0002188095162139443,0.01756188362806275,0.009305177274991376,0.004212689516742975,0.006119769011478825,0.004246360846909939,0.016308582894532627,0.017652867537073114,0.009261393204781447,0.060165281734609194,0.015376712972753904,0.013828851432683103,0.007235484260282814,0.004513805546678045,0.004954047766962209,0.0036137320314959093,0.018544213090208508,0.01273106553958436,0.02259082163557998,0.02777275961552921,0.020831875308212858,0.05268565088418825,0.02791553182497413,0.012638068550228925,0.018359307034436476,0.012739082540729817,0.04892574868359788,0.052958602611219346,0.02778417961434434,0.18049584520382758,0.04613013891826171,0.05507066705779658,0.044201546658863826,0.04701917936323038,0.041655136871677954,0.07758094175901947,0.21914932846664065,0.05617177555065466,0.13505903064250813,0.22211590422792787,0.09628363550913797,0.5376957819940482,0.39085450928986654,0.4368363479671361,0.3355719786312163,0.8721325960658773,2.0720868312033605,0.4976562896022156,1.2135756767065784,1.5284679452757655,1.1803182656203508,0.023831833583504596,0.017522486892320232,0.015709235901111826,0.01362795814526662,0.018625767060894152,0.052064151855374864,0.020974707787066834,0.04984998426658252,0.14235833355368943,0.044322816153991425,0.04628607737988439,0.024005068157195462,0.020767472231332813,0.019286500479473064,0.023576288475949576,0.1213127471481748,0.01867565932410769,,0.0635328314387185,0.04457376500472568,,0.06558438881490604,0.0373668308145288,0.04150546457554355,0.043907125774988544,,0.05218481662926188,,,0.047650402688565005,0
0.06925198551461957,0.022018087974445266,0.013437294640863762,0.006202212481219533,0.04129848935405002,0.06996417500349175,0.02277953545478199,0.028170149999453317,0.009045142154220831,0.01429729006431688,0.0003577321447883984,0.00013599910794018233,8.92255648699732e-05,3.7221309942934695e-05,0.0002884412125506164,0.00042971230359678536,0.00014966914770065767,0.00017706180474078015,4.5848304598855584e-05,7.33820446986666e-05,0.03710286486543775,0.00923752783870304,0.004259319895699221,0.0027932542168792106,0.009774618692600962,0.037269666562848566,0.010273559531937483,0.014163646677225007,0.004837469763486321,0.00468372367375818,0.030180229533036822,0.010319231131472772,0.006735472250025439,0.004470658094745994,0.009851606858324887,0.02912688704859998,0.011960509064256506,0.007637922946644927,0.005289637334651747,0.006678446125841584,0.11130859459631325,0.02771258351610912,0.012777959687097662,0.008379762650637631,0.029323856077802885,0.1118089996885457,0.030820678595812452,0.04249094003167502,0.014512409290458963,0.01405117102127454,0.16851937881981333,0.09839023972777204,0.048632982729553714,0.04893108415888682,0.22921326088544375,0.12599850168692234,0.0696606250633802,0.12058032720755102,0.060560622248626246,0.08475391340972392,1.4726994682534449,0.9046742586464298,0.6303242038707018,0.433855976718052,2.020633564273432,1.3569535421713985,0.7868851636584476,1.0573698557966573,0.6049584164276345,0.8365486052237892,0.0927026188106266,0.04195994105054449,0.007938484783251149,0.010065247817711547,0.041366889350704705,0.03441881210189329,0.0194125424450251,0.039367429801868775,0.020364305101306813,0.025181395016035994,0.10014766128069134,0.03568724074599908,0.01727652711372292,0.020972208876531867,0.0781938566539669,0.053428511085472766,0.041627036468597514,0.08104822648846693,0.027888525004912144,0.0352801009981152,,0.0484395931069989,0.060566023985448705,0.055301342964973195,,0.21210025919569242,0.05398858487301427,0.08688174349471214,0.0697563243127479,0.09099296826911588,0
0.011815236627868087,0.024978660740269915,0.014752228070736026,0.0064087231799928104,0.012894822258046347,0.03301267723883234,0.020539416664471108,0.024586555981275775,0.05019381940279904,0.05040781172683611,4.363183746039256e-05,9.6964093264417e-05,7.046712701173949e-05,2.8480039149214596e-05,5.4501279761230924e-05,0.00014726788041695323,0.00010411417494133095,0.00014880664356931028,0.0003814243818361312,0.0003426132860179047,0.004152701745889189,0.007139892078127154,0.005158262931964143,0.001969069362659522,0.004782923103211193,0.012258791255166499,0.008929911815515546,0.01697849781627393,0.011716835609052801,0.02953809253956938,0.0068483869012999415,0.010696032056585357,0.007807727144278061,0.0028618745019204387,0.008296157203485123,0.023695943678967886,0.011013825899130353,0.018696405612373155,0.022211180287650473,0.016421433414826908,0.012458105237667567,0.021419676234381464,0.01547478879589243,0.005907208087978566,0.014348769309633578,0.0367763737654995,0.02678973544654664,0.050935493448821784,0.0351505068271584,0.08861427761870815,0.04667363470276518,0.08607992632325986,0.04494320191547565,0.04460056876597375,0.1485833614022318,0.0863652797928729,0.07356799798167772,0.17292560540534047,0.09231439256659325,0.10937375437167203,0.3291954021397201,1.0074213868316348,0.4341242442600901,0.4717908841904654,1.5124673706585612,1.5496694002445552,0.7073002784907569,1.9668358839189766,0.813178150338092,1.3039268918084517,0.01729175059573411,0.016946735450192076,0.018055438174045233,0.007939017795270318,0.03654124299647909,0.027985242283619385,0.01519800788526488,0.026750232910333602,0.0389414239288442,0.030049141574189198,0.020365971080985035,0.031135860678090124,0.029432812220201172,0.015128728654762969,0.08841900612442602,0.04549401826539004,0.03784228876188661,0.043284965683413806,0.06021556682612533,0.04233929540625512,0.03449989895991101,0.03853690453188072,0.061909825228648255,0.05969993490313,0.19193956402572587,,0.15073843403628712,,0.09274047258677412,0.07350126825349491,0
0.028284610730689132,0.020797402443365604,0.015028177778668824,0.02756141022591277,0.025383119209313132,0.048762061901044075,0.032438874447546014,0.05281921566237975,0.012648556381624924,0.019291751472287025,0.00024438659101738106,0.00018592245895360633,0.0001473926285752119,0.00020668170593986015,0.00021571378081718188,0.0004774382985339891,0.0002977578975940087,0.0003985474019258343,8.697973831303795e-05,0.00011094483676964079,0.013926586076506637,0.004937810791383179,0.006352188106509619,0.007756794354023756,0.005556804089896421,0.020868830083748978,0.012514131392004491,0.019835997236811155,0.0035630917211637724,0.007750421995186488,0.0030357083384286243,0.006141294157429476,0.00816508821742587,0.015418753694471514,0.011042265208242162,0.020549906558011817,0.01233136177290817,,0.005520771844182831,0.008096642096250155,0.04177975822951991,0.014813432374149539,0.019056564319528856,0.023270383062071267,0.016670412269689263,0.06260649025124693,0.037542394176013474,0.059507991710433465,0.010689275163491318,0.023251265985559464,0.08931091326066809,0.08618292014816689,0.03534278219989979,0.11892980707066989,0.06359554337145516,0.19766568347291127,0.05392736391941749,0.26452793122556073,0.04369347055057633,0.08262522573655837,0.828584867346888,0.8156880932685843,0.3110276388879785,1.1893292320307236,0.8430182601695765,1.6130191326664718,0.4776984782378633,2.7758400821962366,0.45548341533112824,1.1923524916492967,0.030618163752720313,0.01920180207855043,0.01606200793821523,0.03664688002293797,0.016447965653596405,0.04679357458669502,0.032471119066149134,0.016015448031210376,0.01447171892821102,0.011293367676787444,0.056328866094929216,0.0597266660588012,0.03340150891235567,0.05815418514696803,0.032327260879792104,0.10681337799010399,,,0.029399816998687413,0.018551561463732935,,,0.03677832566927342,,,,,,0.06449737335793083,0.09453881833065916,0
0.020516378863785597,0.013101090505993191,0.005034097762413112,0.0448472307387387,0.01741495835127041,0.02236238868770995,0.0160834891055588,0.042545897955928016,0.020820795242543842,0.01873058449011438,8.795175457564748e-05,5.4130229361076686e-05,2.0945723591767898e-05,0.0002827665916428532,0.00010068494877184451,8.520523864254176e-05,6.226882005186952e-05,0.00025875326863658565,0.00014668221824417542,9.334256169766242e-05,0.00607307336718504,0.006371218095843611,0.0027764036961299737,0.0177614551000705,0.00513315188426161,0.008366643115149895,0.005214004671271904,0.02414806475764362,0.010500014293618945,0.004292927609127221,0.007561044181286385,0.007835553593937294,0.0026061380214111793,0.02023682370779412,0.007652213434327866,0.01171551825218507,0.004270723627052998,0.026387765872299643,0.014895713093617747,0.006195928878940313,0.01821922010155512,0.019113654287530833,0.008329211088389922,0.053284365300211495,0.015399455652784829,0.025099929345449683,0.01564201401381571,0.07244419427293086,0.03150004288085684,0.012878782827381663,0.05421822721571302,0.059819285220962665,0.039096409066467906,0.10959792737105525,0.08227395436688525,0.07320915112791701,0.033363628140173456,0.39354103529070406,0.08753798648768692,0.06469680930675226,0.6982585811580709,0.6582591219548536,0.3704425091688044,0.9683199205719901,0.7812436947706877,0.6294704571986595,0.3012042534428723,2.3501178207377724,0.7566290985697974,0.6150896164522343,0.024100344601787834,0.016448406432292683,0.016977778886142103,0.037232748629727266,0.022849140826431254,0.01775986375316808,0.00811844934079564,0.1450649876281975,0.04140681918562423,0.02270081184939946,0.026244679188047335,0.0282853043687662,0.020016962293084573,0.05255487941557915,0.031243421479882773,0.027336404483039322,0.012956393501888552,,0.045015933998019265,0.0331305142366666,0.06078471298204446,0.06873995463364932,0.03330204790387833,,0.06171417257045167,0.0943503090757554,0.03138987978395211,,0.04882178780967679,0.07656973865294717,0
0.028040507452594857,0.02388156962313806,0.015893829516603963,0.012774236241520989,0.010120472672279404,0.028164341250289784,0.03553443901483555,0.059291453432920686,,,0.00015769772420782743,0.00015439000939613891,0.0001324271302086677,8.886547925713861e-05,6.390130644225797e-05,0.0001885374872421083,0.000254076840892505,0.0005689346074668755,,,0.011048970208647741,0.004921951919285819,0.0048976423662809,0.0036024729474693116,0.004028772221595077,0.013551232487176915,0.015551835102470431,0.039189085475363844,,,0.013927248419150554,0.010716251884399789,0.008206919955078223,0.005252179129405724,0.005264640366006963,0.00873927939585001,0.01749996428478159,,,,0.03314691062594322,0.014765855757857459,0.014692927098842701,0.010807418842407934,0.012086316664785232,0.04065369746153075,0.04665550530741129,0.11756725642609153,,,0.08391753294039171,0.11316534253769754,0.08288712802693168,0.08787915976383201,0.05467313037786722,0.20605466510482603,0.14014152906183033,0.1937879488052952,,,0.6582483032073265,0.8065764416322722,0.6242852860034549,1.3906310105032524,0.5982199564574986,1.9584673854410637,1.0633236268227446,1.6571459299839242,,,0.02946223461834798,0.047370880896692676,0.015592374414795924,0.01588024334251898,0.01734884903496578,0.03347745939174105,0.03500508263663099,0.1291919658701968,,,0.05425068333122849,0.05211666252663401,0.032388610601844225,0.0353021938228538,0.02628746255346658,0.06875244875113029,0.03017306162833727,,,,,,0.13555402694928878,0.10716751189552882,0.021313219371159823,0.4014264333505906,,,,,0
0.03302922860441547,0.008174336948751531,0.007642229708612096,0.007183285425440116,0.04874967451819533,0.016668433460016233,0.010722066763037493,,0.015634113841258866,0.012449882952397783,0.00013704484560602152,3.568920663190836e-05,3.445014404440363e-05,3.0229809647046813e-05,0.00021466261922926534,7.855464429869692e-05,5.036347926506552e-05,,9.790771317720326e-05,6.491334003806692e-05,0.016211749545068346,0.0038920813172631198,0.0030143925407649964,0.00290432198580485,0.01666906862625968,0.006398610214132277,0.0034728615314195722,,0.008508589662804144,0.0051994617267482205,0.008545462452959942,0.0029869178104497025,0.002417706592833693,0.0031275547442479027,0.017418144248588785,0.011710262705157265,0.003541323025741616,,0.009759944347726765,0.006449415322988954,0.04863524863520503,0.011676243951789358,0.00904317762229499,0.00871296595741455,0.05000720587877905,0.01919583064239683,0.010418584594258717,,0.025525768988412433,0.015598385180244662,0.10078667557587641,0.04763774140118855,0.03687899082044832,0.05103186840024544,0.1821227595754375,0.14166336816478461,0.07854596286408208,,0.1325245386991704,0.09340257336949116,0.9407449056528562,0.4052861562226229,0.3265504556544379,0.8180849940014469,0.9768245671592463,1.1194448723917327,1.0909051397093688,,1.0926034981715034,0.941835617762244,0.04307683401440972,0.010429707647224994,0.01151630317182756,0.00824548256710852,0.022403232383933915,0.019027700852412125,0.017157356403001617,,0.06562829522338906,0.033190220292141366,0.05222044323026996,0.02503855864893751,0.012171452592145837,0.015757315298635617,0.06193521902487686,0.05251531675841687,0.03850552482413814,,0.11239662168944158,0.044303289562931635,0.16417828832093145,0.07692113880269012,0.020885523938705755,0.04409447663472389,,0.24926185393775144,0.025796826400318024,,0.14446861457605667,0.08608770867344655,0
